country_code,country_name,region,year,gdp_per_capita,population
BRA,Brazil,Latin America,2008,13164.01134257424,194457.64
BRA,Brazil,Latin America,2009,13180.890928022674,196463.84
BRA,Brazil,Latin America,2010,14215.61258144751,198408.09
BRA,Brazil,Latin America,2011,14831.0,200152.05
BRA,Brazil,Latin America,2012,14985.498339853082,201894.14
BRA,Brazil,Latin America,2013,15305.414025936685,203613.88
BRA,Brazil,Latin America,2014,15251.889609739119,205358.16
BRA,Brazil,Latin America,2015,14583.981967466183,207148.03
BRA,Brazil,Latin America,2016,13990.646772827104,208859.27
BRA,Brazil,Latin America,2017,14062.749639064205,210537.17
BRA,Brazil,Latin America,2018,14197.549718513385,212257.83
BRA,Brazil,Latin America,2019,14257.871306763853,213939.88
BRA,Brazil,Latin America,2020,13685.925743510985,215577.48
BRA,Brazil,Latin America,2021,14292.935059037914,216720.02
BRA,Brazil,Latin America,2022,14640.076122577277,217718.33
CAN,Canada,Western Offshoots,1990,30082.0,27790.6
CAN,Canada,Western Offshoots,1991,29151.69684885993,28138.13
CAN,Canada,Western Offshoots,1992,29141.192329285826,28473.17
CAN,Canada,Western Offshoots,1993,29657.57435681402,28787.79
CAN,Canada,Western Offshoots,1994,30745.822846121897,29104.83
CAN,Canada,Western Offshoots,1995,31330.720086352954,29407.56
CAN,Canada,Western Offshoots,1996,31594.24180943492,29716.57
CAN,Canada,Western Offshoots,1997,32709.691602793333,30013.37
CAN,Canada,Western Offshoots,1998,33785.74631608327,30263.49
CAN,Canada,Western Offshoots,1999,35345.720956298894,30510.48
CAN,Canada,Western Offshoots,2000,36942.562294285686,30795.95
CAN,Canada,Western Offshoots,2001,37307.205933239486,31132.32
CAN,Canada,Western Offshoots,2002,38123.98642394115,31472.72
CAN,Canada,Western Offshoots,2003,38559.97590268697,31757.69
CAN,Canada,Western Offshoots,2004,39491.57003054623,32055.38
CAN,Canada,Western Offshoots,2005,40485.01924036267,32359.57
CAN,Canada,Western Offshoots,2006,41247.14929668085,32688.16
CAN,Canada,Western Offshoots,2007,41806.865205809154,33007.16
CAN,Canada,Western Offshoots,2008,41896.42558694811,33366.54
CAN,Canada,Western Offshoots,2009,40312.621651062866,33749.68
CAN,Canada,Western Offshoots,2010,41209.4261814782,34127.03
CAN,Canada,Western Offshoots,2011,42197.0,34462.67
CAN,Canada,Western Offshoots,2012,42476.34505066868,34838.91
CAN,Canada,Western Offshoots,2013,43008.83001074117,35208.97
CAN,Canada,Western Offshoots,2014,43800.63917397715,35564.72
CAN,Canada,Western Offshoots,2015,43761.52709036398,35831.15
CAN,Canada,Western Offshoots,2016,43702.07959843087,36239.19
CAN,Canada,Western Offshoots,2017,44493.65111599596,36676.5
CAN,Canada,Western Offshoots,2018,45087.886790366465,37198.22
CAN,Canada,Western Offshoots,2019,45284.213482154024,37736.29
CAN,Canada,Western Offshoots,2020,42493.630617386254,38173.83
CAN,Canada,Western Offshoots,2021,44379.594870856665,38383.48
CAN,Canada,Western Offshoots,2022,45529.64560835027,38684.59
CHE,Switzerland,Western Europe,1990,34250.0,6836.626
CHE,Switzerland,Western Europe,1991,34128.641907102545,6920.93
CHE,Switzerland,Western Europe,1992,34356.802094625935,6984.31
CHE,Switzerland,Western Europe,1993,34625.5336467752,7030.35
CHE,Switzerland,Western Europe,1994,35423.82782842484,7078.63
CHE,Switzerland,Western Europe,1995,36004.22989374643,7142.01
CHE,Switzerland,Western Europe,1996,36720.49047276632,7174.43
CHE,Switzerland,Western Europe,1997,38165.47735261598,7195.43
CHE,Switzerland,Western Europe,1998,39890.53757516586,7219.39
CHE,Switzerland,Western Europe,1999,41091.6368773432,7257.6
CHE,Switzerland,Western Europe,2000,43251.103753602714,7295.66
CHE,Switzerland,Western Europe,2001,44398.63878146871,7331.76
CHE,Switzerland,Western Europe,2002,44934.31674605356,7384.16
CHE,Switzerland,Western Europe,2003,45441.599280362556,7437.94
CHE,Switzerland,Western Europe,2004,47263.59672625452,7487.68
CHE,Switzerland,Western Europe,2005,49273.90235938695,7532.09
CHE,Switzerland,Western Europe,2006,51862.96477059079,7579.11
CHE,Switzerland,Western Europe,2007,54509.539659857444,7646.97
CHE,Switzerland,Western Europe,2008,56054.8838155727,7737.76
CHE,Switzerland,Western Europe,2009,55171.50070768471,7825.37
CHE,Switzerland,Western Europe,2010,57219.49831206226,7884.37
CHE,Switzerland,Western Europe,2011,58686.0,7959.37
CHE,Switzerland,Western Europe,2012,58750.93843338053,8044.33
CHE,Switzerland,Western Europe,2013,59120.06144481311,8137.37
CHE,Switzerland,Western Europe,2014,59775.53927219261,8237.26
CHE,Switzerland,Western Europe,2015,60070.86539299293,8331.57
CHE,Switzerland,Western Europe,2016,60647.64025932316,8423.05
CHE,Switzerland,Western Europe,2017,60903.22121100031,8502.01
CHE,Switzerland,Western Europe,2018,62185.47798901128,8564.88
CHE,Switzerland,Western Europe,2019,62448.5993632049,8626.19
CHE,Switzerland,Western Europe,2020,60521.26266021757,8689.45
CHE,Switzerland,Western Europe,2021,62595.310039377604,8756.22
CHE,Switzerland,Western Europe,2022,63323.25280180889,8833.8
CHL,Chile,Latin America,1990,10203.0,13129.0
CHL,Chile,Latin America,1991,10746.491564155878,13371.31
CHL,Chile,Latin America,1992,11773.30070914546,13613.62
CHL,Chile,Latin America,1993,12296.925646305868,13855.93
CHL,Chile,Latin America,1994,12692.551132186198,14098.25
CHL,Chile,Latin America,1995,13715.932995478925,14340.56
CHL,Chile,Latin America,1996,14433.319774238738,14540.37
CHL,Chile,Latin America,1997,15079.8311950225,14740.18
CHL,Chile,Latin America,1998,15259.540847553473,14940.0
CHL,Chile,Latin America,1999,14846.417528318425,15139.81
CHL,Chile,Latin America,2000,15211.623295604435,15339.62
CHL,Chile,Latin America,2001,15448.008813317989,15512.86
CHL,Chile,Latin America,2002,15509.82477517235,15686.11
CHL,Chile,Latin America,2003,15809.17776845465,15859.34
CHL,Chile,Latin America,2004,16478.97278670518,16029.28
CHL,Chile,Latin America,2005,17137.486041466447,16221.79
CHL,Chile,Latin America,2006,17920.803131219684,16364.13
CHL,Chile,Latin America,2007,18487.900735147177,16535.65
CHL,Chile,Latin America,2008,18804.029363329544,16700.27
CHL,Chile,Latin America,2009,18184.481377662123,16863.84
CHL,Chile,Latin America,2010,18909.847276205317,16999.47
CHL,Chile,Latin America,2011,19705.0,17188.98
CHL,Chile,Latin America,2012,20690.79623024789,17377.6
CHL,Chile,Latin America,2013,21171.061311926045,17545.37
CHL,Chile,Latin America,2014,21337.759460089786,17720.43
CHL,Chile,Latin America,2015,21574.0177869608,17903.54
CHL,Chile,Latin America,2016,21715.713791676244,18098.52
CHL,Chile,Latin America,2017,21709.42713934853,18349.61
CHL,Chile,Latin America,2018,22175.66501492856,18680.57
CHL,Chile,Latin America,2019,21924.407579229286,19035.04
CHL,Chile,Latin America,2020,20205.86869447819,19384.81
CHL,Chile,Latin America,2021,22324.961433086897,19604.03
CHL,Chile,Latin America,2022,22740.72142369102,19715.21
CHN,China,East Asia,1990,2982.0,1135185.0
CHN,China,East Asia,1991,3051.3151251535655,1149978.85
CHN,China,East Asia,1992,3227.744141541462,1163362.82
CHN,China,East Asia,1993,3506.4800947744798,1176726.93
CHN,China,East Asia,1994,3730.164094416436,1189961.97
CHN,China,East Asia,1995,3999.729180990004,1202581.43
CHN,China,East Asia,1996,4219.644172416151,1215171.1
CHN,China,East Asia,1997,4310.828198416168,1227452.97
CHN,China,East Asia,1998,4309.847175568261,1238722.12
CHN,China,East Asia,1999,4466.736250214565,1248899.1
CHN,China,East Asia,2000,4730.354351202304,1258400.92
CHN,China,East Asia,2001,4995.144724820601,1267177.95
CHN,China,East Asia,2002,5343.112257824781,1275379.1
CHN,China,East Asia,2003,5649.4632391271925,1283063.96
CHN,China,East Asia,2004,6067.591161370288,1290619.75
CHN,China,East Asia,2005,6626.591821130525,1298245.04
CHN,China,East Asia,2006,7271.035651970811,1305115.74
CHN,China,East Asia,2007,7895.712892697418,1311877.23
CHN,China,East Asia,2008,8190.112094505943,1318559.28
CHN,China,East Asia,2009,8734.04062380443,1324993.12
CHN,China,East Asia,2010,9658.41859928433,1331357.45
CHN,China,East Asia,2011,10221.0,1339548.68
CHN,China,East Asia,2012,10946.83397149056,1349537.02
CHN,China,East Asia,2013,11731.294597488408,1357519.74
CHN,China,East Asia,2014,12515.198304795971,1366654.2
CHN,China,East Asia,2015,13325.431748191117,1373405.76
CHN,China,East Asia,2016,14138.954637273522,1382401.21
CHN,China,East Asia,2017,15030.447422313575,1390135.72
CHN,China,East Asia,2018,15977.007798620576,1395397.96
CHN,China,East Asia,2019,16879.53970153226,1400034.69
CHN,China,East Asia,2020,17225.968276942745,1402060.16
CHN,China,East Asia,2021,18666.604569482603,1402536.74
CHN,China,East Asia,2022,19238.17878269338,1401692.8
COL,Colombia,Latin America,1990,7693.0,32957.0
COL,Colombia,Latin America,1991,7713.022025638145,33633.47
COL,Colombia,Latin America,1992,7888.105490293178,34300.11
COL,Colombia,Latin America,1993,8180.870530143386,34962.7
COL,Colombia,Latin America,1994,8447.857240159066,35587.27
COL,Colombia,Latin America,1995,8735.883323055887,36184.29
COL,Colombia,Latin America,1996,8770.583203638625,36759.68
COL,Colombia,Latin America,1997,8952.472967538566,37307.81
COL,Colombia,Latin America,1998,8863.261374059754,37837.72
COL,Colombia,Latin America,1999,8382.139863389892,38365.28
COL,Colombia,Latin America,2000,8496.791861442363,38910.64
COL,Colombia,Latin America,2001,8528.03353336023,39410.81
COL,Colombia,Latin America,2002,8630.542429754663,39918.43
COL,Colombia,Latin America,2003,8855.21744466881,40415.63
COL,Colombia,Latin America,2004,9211.279112500377,40898.58
COL,Colombia,Latin America,2005,9524.722706754064,41374.02
COL,Colombia,Latin America,2006,10039.683117326105,41862.26
COL,Colombia,Latin America,2007,10602.304878412586,42323.94
COL,Colombia,Latin America,2008,10846.737686887882,42781.41
COL,Colombia,Latin America,2009,10894.102287540152,43264.38
COL,Colombia,Latin America,2010,11191.68640656952,43770.9
COL,Colombia,Latin America,2011,11788.0,44224.91
COL,Colombia,Latin America,2012,12129.80917304497,44660.44
COL,Colombia,Latin America,2013,12633.481540068431,45081.37
COL,Colombia,Latin America,2014,12981.56496608596,45846.4
COL,Colombia,Latin America,2015,13237.290998867446,46289.75
COL,Colombia,Latin America,2016,13367.445694441525,46796.16
COL,Colombia,Latin America,2017,13380.642413719188,47385.34
COL,Colombia,Latin America,2018,13485.702556470871,48221.68
COL,Colombia,Latin America,2019,13603.993309076192,49325.84
COL,Colombia,Latin America,2020,12377.134949809795,50283.48
COL,Colombia,Latin America,2021,13553.399428283312,50978.0
COL,Colombia,Latin America,2022,14468.963898271351,51331.73
CZE,Czech Republic,Eastern Europe,1990,14178.0,10309.514
CZE,Czech Republic,Eastern Europe,1991,12724.540854498873,10255.73
CZE,Czech Republic,Eastern Europe,1992,12810.431670604981,10264.81
CZE,Czech Republic,Eastern Europe,1993,12974.197268474312,10277.55
CZE,Czech Republic,Eastern Europe,1994,13517.581905253153,10283.07
CZE,Czech Republic,Eastern Europe,1995,14550.104626676957,10277.7
CZE,Czech Republic,Eastern Europe,1996,15386.320667717478,10262.37
CZE,Czech Republic,Eastern Europe,1997,15494.316947697736,10250.72
CZE,Czech Republic,Eastern Europe,1998,15657.425612746994,10242.06
CZE,Czech Republic,Eastern Europe,1999,16102.507638253432,10229.96
CZE,Czech Republic,Eastern Europe,2000,17056.159501864193,10219.74
CZE,Czech Republic,Eastern Europe,2001,17868.567585214038,10171.67
CZE,Czech Republic,Eastern Europe,2002,18431.027165920306,10148.37
CZE,Czech Republic,Eastern Europe,2003,19344.090163967343,10149.25
CZE,Czech Republic,Eastern Europe,2004,20555.035565163547,10154.49
CZE,Czech Republic,Eastern Europe,2005,22128.580114997705,10181.52
CZE,Czech Republic,Eastern Europe,2006,23888.163965408407,10213.92
CZE,Czech Republic,Eastern Europe,2007,25382.80753138417,10269.67
CZE,Czech Republic,Eastern Europe,2008,26186.045378781564,10376.12
CZE,Czech Republic,Eastern Europe,2009,25093.862877004325,10437.6
CZE,Czech Republic,Eastern Europe,2010,25922.394050569572,10463.23
CZE,Czech Republic,Eastern Europe,2011,26725.0,10442.76
CZE,Czech Republic,Eastern Europe,2012,26483.3804690022,10455.31
CZE,Czech Republic,Eastern Europe,2013,26467.62843467866,10456.73
CZE,Czech Republic,Eastern Europe,2014,27030.189743937062,10470.72
CZE,Czech Republic,Eastern Europe,2015,28437.602968494746,10488.79
CZE,Czech Republic,Eastern Europe,2016,29097.504379879432,10511.01
CZE,Czech Republic,Eastern Europe,2017,30531.383574611275,10535.14
CZE,Czech Republic,Eastern Europe,2018,31405.089152710418,10571.85
CZE,Czech Republic,Eastern Europe,2019,32226.552410735898,10614.52
CZE,Czech Republic,Eastern Europe,2020,30365.368243472636,10645.2
CZE,Czech Republic,Eastern Europe,2021,31452.556354545497,10642.36
CZE,Czech Republic,Eastern Europe,2022,32247.395241658513,10635.49
DEU,Germany,Western Europe,1990,25391.0,79380.394
DEU,Germany,Western Europe,1991,26769.960305852994,79989.52
DEU,Germany,Western Europe,1992,27385.055559779423,80516.63
DEU,Germany,Western Europe,1993,27250.70055747773,80962.72
DEU,Germany,Western Europe,1994,28140.05587535537,81163.76
DEU,Germany,Western Europe,1995,28868.946166083264,81324.8
DEU,Germany,Western Europe,1996,29349.982835455772,81482.83
DEU,Germany,Western Europe,1997,30186.94444075555,81526.84
DEU,Germany,Western Europe,1998,31129.584397656625,81462.82
DEU,Germany,Western Europe,1999,32087.603958850836,81438.82
DEU,Germany,Western Europe,2000,33367.28380906572,81473.83
DEU,Germany,Western Europe,2001,34260.28763277704,81533.84
DEU,Germany,Western Europe,2002,34590.93016148603,81594.85
DEU,Germany,Western Europe,2003,34716.44054621595,81565.85
DEU,Germany,Western Europe,2004,35528.713472379015,81472.83
DEU,Germany,Western Europe,2005,36205.57498422705,81353.8
DEU,Germany,Western Europe,2006,38014.13685310267,81189.77
DEU,Germany,Western Europe,2007,39752.20673719779,81008.73
DEU,Germany,Western Europe,2008,40715.43417294671,80780.68
DEU,Germany,Western Europe,2009,38962.93870266321,80499.63
DEU,Germany,Western Europe,2010,41109.581818875464,80300.58
DEU,Germany,Western Europe,2011,43189.0,80291.58
DEU,Germany,Western Europe,2012,43288.31991990925,80442.61
DEU,Germany,Western Europe,2013,43359.13650623272,80662.66
DEU,Germany,Western Europe,2014,44132.75624401914,80999.73
DEU,Germany,Western Europe,2015,44405.1667158815,81703.87
DEU,Germany,Western Europe,2016,45030.46826166678,82366.01
DEU,Germany,Western Europe,2017,46065.10011064793,82674.07
DEU,Germany,Western Europe,2018,46377.39085284696,82923.13
DEU,Germany,Western Europe,2019,46761.9460555775,83110.16
DEU,Germany,Western Europe,2020,44996.4296207847,83178.18
DEU,Germany,Western Europe,2021,46159.05188091431,83213.19
DEU,Germany,Western Europe,2022,46647.79191665137,83811.31
DNK,Denmark,Western Europe,1990,29412.0,5140.954
DNK,Denmark,Western Europe,1991,29915.44761677369,5154.96
DNK,Denmark,Western Europe,1992,30573.573321505366,5171.96
DNK,Denmark,Western Europe,1993,30649.53798738687,5189.96
DNK,Denmark,Western Europe,1994,32359.29623614676,5206.97
DNK,Denmark,Western Europe,1995,33356.14136557561,5230.97
DNK,Denmark,Western Europe,1996,34325.4425056305,5262.98
DNK,Denmark,Western Europe,1997,35499.063328550095,5285.98
DNK,Denmark,Western Europe,1998,36361.22944713951,5303.98
DNK,Denmark,Western Europe,1999,37523.42416941417,5321.99
DNK,Denmark,Western Europe,2000,39021.177552135625,5338.99
DNK,Denmark,Western Europe,2001,39425.86522315358,5357.99
DNK,Denmark,Western Europe,2002,39709.369288746384,5377.0
DNK,Denmark,Western Europe,2003,39983.14335353886,5391.0
DNK,Denmark,Western Europe,2004,41178.562625217965,5404.0
DNK,Denmark,Western Europe,2005,42264.63025038973,5420.01
DNK,Denmark,Western Europe,2006,44025.4826886383,5438.01
DNK,Denmark,Western Europe,2007,44481.46877196547,5461.01
DNK,Denmark,Western Europe,2008,44246.39868820777,5494.02
DNK,Denmark,Western Europe,2009,42090.17328831228,5524.03
DNK,Denmark,Western Europe,2010,42932.39714496129,5548.03
DNK,Denmark,Western Europe,2011,43575.0,5571.03
DNK,Denmark,Western Europe,2012,43509.61238198567,5592.04
DNK,Denmark,Western Europe,2013,43743.60932858168,5614.04
DNK,Denmark,Western Europe,2014,44215.63376122426,5644.05
DNK,Denmark,Western Europe,2015,44940.887673488316,5683.05
DNK,Denmark,Western Europe,2016,46018.98340380225,5730.06
DNK,Denmark,Western Europe,2017,47022.01152968533,5766.07
DNK,Denmark,Western Europe,2018,47717.45861212463,5795.08
DNK,Denmark,Western Europe,2019,48238.65786899667,5818.08
DNK,Denmark,Western Europe,2020,47171.08707284589,5831.08
DNK,Denmark,Western Europe,2021,49258.74965876333,5855.09
DNK,Denmark,Western Europe,2022,50689.67988728573,5907.1
ESP,Spain,Western Europe,1990,19214.999999999996,39350.769
ESP,Spain,Western Europe,1991,19958.05964269484,39420.56
ESP,Spain,Western Europe,1992,20329.167740836685,39512.73
ESP,Spain,Western Europe,1993,20056.539615511396,39599.12
ESP,Spain,Western Europe,1994,20673.954415535798,39670.12
ESP,Spain,Western Europe,1995,21522.096788725685,39727.55
ESP,Spain,Western Europe,1996,22185.06675997645,39892.94
ESP,Spain,Western Europe,1997,23113.615070459808,40058.7
ESP,Spain,Western Europe,1998,24284.861317461928,40222.83
ESP,Spain,Western Europe,1999,25549.53964290926,40378.47
ESP,Spain,Western Europe,2000,26994.86012029174,40563.23
ESP,Spain,Western Europe,2001,28153.55361296604,40774.93
ESP,Spain,Western Europe,2002,28753.322752068387,41432.55
ESP,Spain,Western Europe,2003,29371.86492785975,42205.42
ESP,Spain,Western Europe,2004,30088.09263524994,42868.51
ESP,Spain,Western Europe,2005,30885.602039559926,43672.12
ESP,Spain,Western Europe,2006,31907.423509758653,44370.19
ESP,Spain,Western Europe,2007,32735.433097933867,45245.87
ESP,Spain,Western Europe,2008,32844.326112024,45993.19
ESP,Spain,Western Europe,2009,31669.69062082153,46377.65
ESP,Spain,Western Europe,2010,31786.404048037002,46572.63
ESP,Spain,Western Europe,2011,31600.0,46746.44
ESP,Spain,Western Europe,2012,30645.215366245026,46776.59
ESP,Spain,Western Europe,2013,30327.451849054178,46603.39
ESP,Spain,Western Europe,2014,30842.182876356037,46465.24
ESP,Spain,Western Europe,2015,32057.098255641897,46420.26
ESP,Spain,Western Europe,2016,33002.67434707953,46459.99
ESP,Spain,Western Europe,2017,33924.13541909865,46543.01
